10200,0.603058491575023,257.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.603433930524431,257.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.603763913951571,256.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.604051269064217,256.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.604361643801227,256.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.604684537895884,255.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.605034247175664,255.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.605475102885372,255.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.605520216959707,254.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.605914003978666,254.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.606288315435327,254.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.606542128078153,253.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.606884778907083,253.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.607294728145822,253.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.607502619755828,252.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.607810766144696,252.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.608080408169792,252.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.608418941998193,251.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.608751273645439,251.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.60896470582165,251.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.609392447244336,250.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.609671252736289,250.6,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.609997462431959,250.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.610338244677083,249.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.610665745821194,249.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.610943442175901,249.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.611222106171104,248.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.611588380080372,248.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.611945726849595,248.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.612213603183187,248.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.612480820788801,247.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.612763152799482,247.41,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.613098086611137,247.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.613374163166695,246.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.613697908365884,246.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.614068162354178,246.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.614426263255968,245.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.614682233363711,245.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.615025891911667,245.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.615349321044184,244.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.615588669311014,244.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.615959422659944,244.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.616328332154904,243.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.616581897626717,243.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.616897492878508,243.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.617280422194122,242.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.617594042209797,242.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.617802853946458,242.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.618183065911413,241.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.618461200200895,241.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.618681031492838,241.41,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.619030552481486,241.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.619351355362078,240.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.619694579748874,240.42,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.620003210308378,240.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.620311685760434,239.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.620653299762224,239.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.620899723693418,239.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.621287144216599,238.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.621620708805681,238.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.621903720563418,238.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.622219809727759,237.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.622516463170146,237.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.62281511274455,237.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.62320185515424,236.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.623511927493677,236.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.623813828861306,236.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.624167370458407,235.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.624425187216194,235.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.624760772096374,235.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.625096171416577,235,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.625407942281717,234.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.625690795402342,234.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.626036857572483,234.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.626286431791301,233.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.626596526460366,233.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.62698511665027,233.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.627323533665507,232.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.627633626665602,232.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.627934540302089,232.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.628238485423643,231.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.628549167516847,231.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.628838498149071,231.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.629142515995777,231.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.629475487665428,230.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.629785530247038,230.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.63006739214732,230.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.630439479217798,229.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.630794437415467,229.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.631068962816047,229.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.631380818322427,228.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.63166140171192,228.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.631933947464364,228.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.632220592202697,228.06,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.632632402367224,227.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.632963960347748,227.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.633300591853941,226.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.633575541291836,226.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.633869801047697,226.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.63414028609326,226.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.634498291896751,225.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.634866570432731,225.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.635144463658018,225.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.635436896912995,224.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.635774744282044,224.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.636119725130648,224.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.636353610973485,224.06,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.636728053562309,223.7,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.637004026353283,223.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.637296061082669,223.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.637682431453953,222.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.637953782997416,222.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.638284453510867,222.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.638663921053221,221.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.638954089569916,221.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.639242552659133,221.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.639434608942168,221.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.639771205831492,220.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.640175697863902,220.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.640510309697568,220.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.640821887195293,219.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.641165986689065,219.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.641365191184786,219.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.641630691147973,219.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.642045810380259,218.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.642343104271599,218.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.642657324433108,218.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.643015855459313,217.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.643346252578609,217.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.643644947158086,217.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.643929545402669,216.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.644260453577736,216.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.644575182496408,216.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.644926341213316,215.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.645254102663694,215.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.645568290035495,215.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.645828266348187,215.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.646181234257748,214.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.646518049638514,214.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.646762695467016,214.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.647151549958119,213.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.64745751688536,213.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.647765885345557,213.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.648084854001751,213.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.648358041077421,212.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.648640829032027,212.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.648964429010118,212.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.64933849089487,211.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.649630508255569,211.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.649934129471075,211.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.650261593135614,211.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.650583253821244,210.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.650879735285602,210.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.651190339059927,210.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.65151555136433,209.96,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.651868078856757,209.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.652178142173818,209.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.652430039104673,209.06,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.652785048843863,208.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.653131705723823,208.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.653476118762111,208.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.653729976155985,207.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.654098373874657,207.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.654375781818069,207.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.654715382469595,207.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.655028950930726,206.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.655306406914578,206.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.655608516103615,206.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.655976191878221,205.89,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.656317353405811,205.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.656626998831425,205.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.656884990130631,205.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.657134285569037,204.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.657493902839448,204.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.657854800540389,204.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.658147984196914,203.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.658452087602843,203.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.658853612442905,203.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.65916889334478,203.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.659481483687731,202.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.65973564791214,202.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.660071508843784,202.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.660428734260529,201.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.660732094889386,201.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.661048315760146,201.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.661394898919043,201.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.661755275452235,200.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.662027904400563,200.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.662313395297224,200.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.662622718791002,199.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.66287244968558,199.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.663110088463801,199.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.663530697434882,199.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.663861769533412,198.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.664222032719916,198.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.664549204137449,198.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.664835879086363,197.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.665127377423401,197.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.665450530583699,197.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.665779453855479,197.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.666077897436126,196.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.666426289380704,196.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.66668173492848,196.38,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.667018839335017,196.11,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.667357221486791,195.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.667686979152511,195.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.667943319430327,195.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.668257888851441,195.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.668642445141289,194.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.668968462244803,194.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.669239500176464,194.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.669577984021976,193.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.669903932691757,193.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.67021342703915,193.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.670563612465445,193.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.670836314381211,192.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.671179703339167,192.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.671480604096329,192.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.671852564722444,191.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.672102032550636,191.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.672452958015968,191.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.672787473892939,191.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.673038469409854,190.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.673357437127855,190.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.67370460750214,190.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.674003121704448,190.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.674357697175073,189.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.674587923293986,189.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.67481902743951,189.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.675218460489184,189.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.675549792699735,188.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.675889207240242,188.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.676223534040377,188.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.676579074478277,187.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.67693729712455,187.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.677230120765343,187.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.677538335589257,187.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.677861914610732,186.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.678110538084651,186.6,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.678449779441841,186.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.678805773676464,186.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.679056862776239,185.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.679657926141166,185.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.679822965796239,185.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.68005422496598,184.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.680343398304977,184.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.680673481148637,184.42,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.681038120128609,184.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.681326754515372,183.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.681634521158384,183.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.681998977191943,183.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.682353548889651,183.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.682704993695445,182.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.682926812281289,182.6,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.683218257570569,182.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.683547981954358,182.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.683783852572934,181.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.684143938564932,181.6,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.684542144765366,181.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.684873431942855,180.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.685176248589825,180.7,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.685525323515011,180.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.685834937673908,180.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.686082687730664,180,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.686407262549414,179.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.686765541249065,179.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.687109256379229,179.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.687426513329065,178.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.68774500614692,178.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.688033292560912,178.38,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.688475654676019,178.11,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.688766388496796,177.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.688950926714904,177.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.689262304285839,177.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.689626686338722,177.06,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.689975624506616,176.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.690248912970811,176.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.690601695919955,176.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.690952815955282,176.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.691240261919139,175.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.69151808385719,175.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.691865740883575,175.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.692245765243131,174.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.692533431930788,174.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.692808665857731,174.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.693143656449932,174.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.693472771264229,174.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.693786128963604,173.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.694084699867922,173.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.69437744972455,173.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.69476783472027,172.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.6950611318875,172.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.695396054517179,172.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.695663176667511,172.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.695995826498429,171.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.696317008898896,171.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.696634708838986,171.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.696950805160788,171.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.69724892544094,170.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.697595029841824,170.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.697918469822922,170.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.698264582709702,170.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.698587593889313,169.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.698889879177939,169.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.699215752099977,169.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.699546071520586,169.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.699878035764488,168.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.700166987255298,168.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.700478552003834,168.41,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.700833128213468,168.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.701146600613688,167.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.701456629071712,167.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.701751627419606,167.42,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.702072866219482,167.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.702411959157528,166.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.702751747373767,166.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.703120437926655,166.41,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.703325250893902,166.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.703673655385107,165.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.704001505650282,165.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.704345746473052,165.38,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.704681451304043,165.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.705000344913198,164.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.705310286137911,164.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.70557908253201,164.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.705899238397365,164.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.706275708307202,163.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.706567401635366,163.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.706891048397984,163.42,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.707191551351132,163.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.7075331222692,162.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.707781472091132,162.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.708088299705721,162.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.708477740805259,162.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.708760361350321,162.03,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.709100844753694,161.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.709419177157641,161.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.709697149264352,161.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.710023302839893,161.03,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.710435815162945,160.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.710738254950118,160.52,,,,,,,,,,,,,,,,,,,,,,,,,,
