10200,0.522320270766746,387.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.522663837053726,387.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.522983987841493,386.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.523272098018526,386.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.52360601029226,386.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.523921855143113,385.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.524302059459935,385.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.524624316184783,384.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.524933181154535,384.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.525253231716664,383.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.525575828792615,383.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.525917555484998,383.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.52624523165565,382.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.526574120134131,382.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.526904882263731,381.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.527250103364535,381.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.527558111414095,380.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.527875949588893,380.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.52819698959662,380.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.528502041535626,379.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.528855275147386,379.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.529214987051647,378.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.529542178658162,378.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.529886432804027,377.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.530232541683143,377.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.530545514723723,376.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.530873561812853,376.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.531203472947955,375.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.531533927084742,375.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.531873493580215,375.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.53218196334138,374.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.532489672256281,374.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.532770936013207,373.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.53313309435001,373.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.533531305715951,372.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.533836595228331,372.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.534126001225876,372.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.534462650995795,371.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.534787349623636,371.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.535199303331595,370.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.535478434115623,370.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.535758793678747,369.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.536090913028143,369.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.536428817102079,369.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.536768564847299,368.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.537119986837228,368.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.537412299330885,367.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.53777002650839,367.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.538134162662638,366.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.538407170211536,366.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.538721323152003,366.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.539054338833235,365.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.539414043200401,365.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.539746153957503,364.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.540086638649085,364.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.540363638360225,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.540702587603253,363.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.541031620439756,363.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.54135661990005,362.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.541704332589474,362.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.542057128785519,361.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.542356996030318,361.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.542701721399758,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.543067157171806,360.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.543412264725714,360.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.543692161413628,359.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.543979128703616,359.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.544273810215457,358.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.544602855687607,358.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.544966877515837,358.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.545371030362514,357.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.545708119521555,357.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.546021064794105,356.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.546307295345481,356.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.546620033182762,356.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.546986486304722,355.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.547356031548733,355.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.547663222226071,354.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.547979376599768,354.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.54833427005651,353.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.548622356068228,353.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.548942702818292,353.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.549309505078211,352.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.54961990834781,352.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.549965105751286,351.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.550334720279758,351.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.550647997702736,350.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.550945671070621,350.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.551264542963708,350.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.551596849001709,349.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.551958051151906,349.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.5522656026724,348.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.55260011369858,348.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.552988607522259,348.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.55323076661891,347.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.553548178546566,347.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.553935615111336,346.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.554229619426038,346.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.554538958624292,346.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.554886755955141,345.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.55525626158563,345.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.555578730048176,344.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.555919699316789,344.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.556245134884793,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.556563393769994,343.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.556891798785609,343.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.557276492913908,342.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.557516841532306,342.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.557894216769191,341.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.558254142221839,341.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.558572316630581,341.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.558861582530776,340.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.5591968070074,340.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.559556838790483,339.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.559929504651126,339.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.560241961588237,339.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.56053259342259,338.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.56079503726974,338.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.561146754546695,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.561479829890539,337.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.561788544931352,337.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.562216355683244,336.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.562485940794097,336.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.562894302139343,335.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.5632031534767,335.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.5634934374606,335.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.563849794034136,334.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.564212364091235,334.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.564512482988395,333.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.564758477623934,333.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.565151161614989,333.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.565583035529113,332.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.565814761377121,332.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.56611622949642,332.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.566501321081066,331.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.566881803109439,331.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.567133463223625,330.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.567615025963148,330.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.567776542674669,330.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.568164692305679,329.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.568440026778075,329.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.568748802893866,328.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.569066954042615,328.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.569515201663266,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.569829909871981,327.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.570159029231925,327.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.570517063541313,326.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.570827617559315,326.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.571093897303288,326.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.571436405465679,325.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.571818490123474,325.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.57213298269147,324.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.572454918126481,324.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.572784917523064,324.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.57314059434353,323.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.573445162219501,323.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.573794903207009,322.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.574167131215903,322.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.574444938397065,322.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.574781704826891,321.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.575137175069276,321.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.575460485846027,321.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.57570273111014,320.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.57610422860803,320.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.576430932027379,319.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.576779443676274,319.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.577142219400589,319.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.577371458369658,318.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.57774712523335,318.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.578173930016902,317.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.57846606019702,317.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.578769342910887,317.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.579095640504287,316.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.579463667151302,316.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.579784699593547,315.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.580106857709097,315.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.580402684635275,315.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.580718367805735,314.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.581084436206515,314.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.581411080957671,314.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.581756288041442,313.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.582061496805118,313.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.58241017027766,312.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.582776742912379,312.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.583101482481212,312.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.583385059487217,311.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.58378352094381,311.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.584110974298793,311.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.584425257906409,310.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.58479653076592,310.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.585150885564551,309.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.585458573580556,309.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.585723986800561,309.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.586024024571285,308.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.586449098514102,308.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.586793458896184,308.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.587085681062048,307.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.58737656231202,307.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.587690846399186,307.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.588034689434299,306.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.58841238038358,306.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.588746038425589,305.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.589083266313109,305.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.589426528502452,305.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.589723371722795,304.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.590101521686992,304.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.590473949345236,303.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.590729124947127,303.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.591054451050831,303.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.591375953281296,302.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.591744724614787,302.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.59204196007651,302.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.592392595826661,301.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.592857417398648,301.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.593066377845999,301.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.593376032485999,300.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.593731007496661,300.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.594057595194489,299.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.594411046174097,299.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.594772315526403,299.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.595034120071184,298.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.595421460445527,298.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.595721032094568,298.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.596138654822856,297.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.596430005931004,297.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.596676593103737,297.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.596952461379506,296.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.597279588890926,296.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.597717182322654,295.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.598107515932576,295.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.598421356194315,295.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.598746668558552,294.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.599108447121998,294.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.599431043275359,294.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.599728522019164,293.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.600103261653945,293.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.600452252049461,292.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.600763961566128,292.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.601104755193743,292.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.601443579455123,291.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.601734233609955,291.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.602086160830578,291.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.602444007418659,290.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.602777407814686,290.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.60307910931477,290.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.60342255808821,289.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.603796785231599,289.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.604123559512132,289.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.604454440950196,288.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.604760959204383,288.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.605084916260561,287.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.605396638070449,287.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.605726385225426,287.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.606063856009562,286.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.606418710660045,286.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.606732929628502,286.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.607098354454562,285.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.607434637754366,285.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.607795515268047,285.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.608101347577239,284.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.608446246994473,284.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.608774123402003,284.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.609104875199506,283.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.609486061558053,283.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.609803876828956,283.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.610114345025376,282.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.61045295248968,282.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.610826874958507,281.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.611065443003025,281.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.611444478749422,281.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.61180712426468,280.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.612101200150898,280.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.612428754630926,280.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.612756771558973,279.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
