10200,0.489049494844059,371.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.489315704559218,371.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.489617675757287,371.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.489909692285938,370.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.490143220284093,370.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.490479506154764,369.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.490790228510903,369.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.491081192256997,368.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.491404347023633,368.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.491698522036685,368.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.491960870389091,367.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.492276137794074,367.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.492609121354543,366.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.492740428619478,366.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.493176218713431,365.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.493447805243993,365.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.493672706445689,365.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.493963649712886,364.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.494288376746102,364.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.494581940302119,363.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.494873086109218,363.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.495158373577438,362.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.495403388134968,362.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.495800281175787,362.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.495996351437127,361.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.496300095740918,361.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.496562471638003,360.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.496824750159522,360.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.497104673672487,360.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.497439405664363,359.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.497748819841706,359.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.498061527465284,358.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.498376952670941,358.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.498629990519235,357.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.498963997983366,357.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.499226524760373,357.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.499539716192355,356.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.499852767715503,356.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.500163969811648,355.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.500394147486605,355.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.500721621200669,354.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.500943646459912,354.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.501209983577847,354.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.501453467837789,353.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.501778739284611,353.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.502160682358297,352.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.502358959979458,352.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.502633841682526,352.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.502937561676825,351.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.503220157354133,351.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.503637598032543,350.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.503932377385114,350.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.504168677080575,350.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.504433214276318,349.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.504633107772288,349.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.504948968770456,348.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.505377244554323,348.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.505620400346369,347.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.505953327973715,347.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.50620023476454,347.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.5065311880777,346.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.50678240283443,346.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.507095022691274,345.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.507402988843357,345.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.50773392636736,345.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.508011181853548,344.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.508307473054005,344.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.5085580374281,343.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.508811886461051,343.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.50910445558545,343.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.509478423699125,342.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.509771830892051,342.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.510048259891126,341.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.510353212769075,341.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.510626599291011,340.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.510932975757022,340.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.511228559633394,340.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51147524826143,339.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.511796369531973,339.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.512104457894633,338.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.512375459610215,338.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.512672652639899,338.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.512933917732623,337.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51314140314402,337.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.513432110858412,337.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.513722134504745,336.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.514054474234556,336.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.514402835704288,335.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.514687978042185,335.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.514986940511901,334.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.515259571813396,334.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.515590594478573,334.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51581953968278,333.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.516163645679371,333.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.516482537264025,332.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.516731756626628,332.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.517012017228903,332.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.517326614006672,331.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.517626620963822,331.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.517876523545626,330.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.518243432537311,330.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.518520838898977,330.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.518782604227691,329.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.518970545726649,329.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.519283663251983,329.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.519666961477518,328.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.519907794074745,328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.520289624631819,327.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.520493730480421,327.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.52074034335169,327.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.52102002130127,326.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.521394029485055,326.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.521804255054556,325.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.52200844432209,325.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.522210915387028,325.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.522483352913772,324.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.522787092260898,324.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.523183781233586,323.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.523466826288574,323.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.523746447167485,323.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.523930227312532,322.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.524237146033885,322.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.524571952023294,321.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.524888457896378,321.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.525123539930555,321.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.525343166148198,320.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.52571032556628,320.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.526056440152627,320.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.526367840620287,319.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.526680735400522,319.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.526949671449891,318.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.527250243887973,318.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.52757584351834,318.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.527862454519499,317.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.528116688118152,317.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.528413987206593,316.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.528641241256846,316.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.528941574532458,316.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.5292510444624,315.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.529603451691743,315.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.529951305450438,314.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.530197088592917,314.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.530428071730353,314.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.530722128107275,313.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.530990473045142,313.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.531295694497532,313.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.531605119979573,312.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.531955693862979,312.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.532231669508485,311.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.532485266392305,311.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.532731164575307,311.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.53299704047922,310.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.533334380424894,310.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.533651490537337,310.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.533967901010182,309.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.534250586720321,309.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.534566157922691,308.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.534824776807843,308.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.535111947392176,308.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.535376829311262,307.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.535710746916477,307.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.536069862753319,307.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.536298186682917,306.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.53662244826098,306.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.536903412104852,305.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.537186406443471,305.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.537450958519169,305.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.537691168139691,304.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.538049696099738,304.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.538352078647281,304.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.538673133389664,303.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.538891915743729,303.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.539254055746514,302.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.539518275035282,302.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.539770575483367,302.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.540059254059206,301.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.540385868738636,301.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.540686589231112,301.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.541008590659732,300.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.541281706006548,300.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.541531153753384,300.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.541824367825435,299.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.542113166169168,299.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.542367090788922,299.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.542641212740727,298.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.542958465801445,298.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.543148526187092,297.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.543464452549944,297.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.543823942703791,297.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.544095288613796,296.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.544417124053296,296.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.544738791717957,296.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.54497567464077,295.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.54524704647073,295.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.54561613292976,294.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.545882971021109,294.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.546074788968469,294.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.546521954307455,293.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.546794236191055,293.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.54706215386436,293.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.547272161806352,292.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.54758173904055,292.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.547875268551627,292.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.548245423268396,291.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.548469842704189,291.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.548789920921937,291.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.54914842048566,290.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.549478708850887,290.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.549615527811079,289.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.549939755564281,289.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.550283860163069,289.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.550534427067672,288.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.55092194240945,288.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.551198060564111,288.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.551455095533602,287.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.551820444907785,287.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.552062485633941,287.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.552300222475142,286.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.552702898975325,286.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.552894680261753,285.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.553138390810315,285.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.553518991070403,285.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.553800742522144,284.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.554097042334851,284.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.554356512289361,284.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.554766193769672,283.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.555023803850738,283.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.555272930907879,283.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.555566411804501,282.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.555783944566966,282.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.556087625824039,282.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.556345189482995,281.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.556620393201011,281.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.556929910767153,281.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.55732062301195,280.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.557624043409202,280.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.557879901356087,279.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.558314763143095,279.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.558423038419883,279.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.558755548900621,278.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.559097751266792,278.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.559247467577322,278.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.559666263926193,277.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.559961217632624,277.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.560162615406068,277.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.560499335881085,276.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.560776246751577,276.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.561109507916081,276.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.561356610861291,275.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.561699378359182,275.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.562047636453292,275.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.562335711647329,274.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.562491327144669,274.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.562817416913474,274.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.563171207442731,273.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.563509303454482,273.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.563825542904944,272.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.564077173920642,272.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.564348277654769,272.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.564641401951593,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.564879810800028,271.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.565287402645259,271.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.56553788866152,270.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.565766677787663,270.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.566085289896109,270.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.566444289568136,269.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.566753292799566,269.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.56698775826268,269.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.567199567655755,268.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.567523029791256,268.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.567923646078598,268.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.56812026636906,267.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.568377205355034,267.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.568690290793891,267.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.5690272300846,266.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.569280699179313,266.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.569549376978711,266.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.569836304528446,265.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.570228172914606,265.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.570561662247686,265.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
